1506947985182,56.597652167,36.495199667,238.95,4.58939,1.54699
1506947986363,56.597653333,36.495199833,239.46,4.14821,2.16578
1506947987363,56.597654500,36.495200167,239.47,3.82163,2.28037
1506947988287,56.597654500,36.495200167,239.38,4.49772,1.35218
1506947989363,56.597655667,36.495201500,240.14,4.07373,2.07984
1506947990363,56.597657500,36.495201833,240.40,3.72996,2.31475
1506947991363,56.597659167,36.495202500,241.17,4.59512,1.56990
1506947992363,56.597660667,36.495203167,242.85,4.13676,2.08557
1506947993363,56.597661333,36.495203667,243.83,3.32316,2.50956
1506947994363,56.597662333,36.495204500,245.59,3.90184,2.41215
1506947995182,56.597662333,36.495204833,247.56,3.73568,2.64134
1506947996182,56.597662167,36.495205000,248.44,3.00803,3.29451
1506947997363,56.597662500,36.495205667,249.33,3.43202,2.66425
1506947998182,56.597663000,36.495207000,250.61,3.75860,2.64707
1506947999363,56.597663000,36.495207333,251.89,2.91063,3.01376
1506948024182,56.597650000,36.495220333,283.05,2.92208,2.87625
1506948032182,56.597650000,36.495229333,290.18,3.31170,3.03668
1506948038182,56.597644000,36.495234667,293.33,3.59245,3.15127
1506948044182,56.597641500,36.495239667,293.67,3.00230,2.91636
1506948050000,56.597671333,36.495208500,292.12,3.31170,2.97365
1506948058182,56.597678000,36.495199500,284.13,3.12262,3.22575
1506948064002,56.597671167,36.495200333,274.40,3.31743,2.97938
1506948074000,56.597682667,36.495187667,261.74,2.23454,3.35753
1506948080002,56.597683167,36.495196500,258.66,2.85333,3.12835
1506948090000,56.597682500,36.495198833,265.98,3.24294,2.53820
1506948098183,56.597667500,36.495209667,279.75,2.89917,2.98511
1506948108182,56.597662167,36.495212833,298.85,2.92208,3.03095
1506948114001,56.597663167,36.495228500,306.85,3.10543,2.93927
1506948122000,56.597670500,36.495227833,308.22,3.51223,1.96525
1506948130000,56.597650833,36.495236667,302.32,4.29145,1.98816
1506948136182,56.597676500,36.495217000,290.70,5.85563,1.50115
1506948142183,56.597678167,36.495208833,283.64,3.60963,3.31170
1506948150182,56.597668000,36.495190667,269.87,3.42629,3.54661
1506948158183,56.597680667,36.495183167,259.01,3.22575,3.28878
1506948166183,56.597682000,36.495184000,252.34,3.20283,3.28878
1506948174000,56.597680000,36.495173667,248.46,3.30597,3.30597
1506948182182,56.597684833,36.495188333,246.99,3.24867,3.20856
1506948190000,56.597686833,36.495186833,247.01,3.38618,3.28878
1506948198183,56.597691000,36.495195500,249.20,3.41483,3.32316
1506948206000,56.597682667,36.495174333,252.93,3.39191,3.42056
1506948214182,56.597660167,36.495211167,259.21,3.18565,3.50077
1506948224182,56.597654167,36.495213500,268.45,3.27732,3.77006
1506948228002,56.597654667,36.495214833,272.19,3.15700,3.13408
1506948234000,56.597661667,36.495201333,275.98,3.20283,3.36899
1506948242002,56.597662000,36.495206667,278.98,3.12262,3.57526
1506948250000,56.597659333,36.495189500,279.91,3.15700,3.86174
1506948258002,56.597660333,36.495185500,279.68,3.16273,2.85333
1506948266002,56.597658333,36.495189333,278.53,3.75860,2.93354
1506948282000,56.597669667,36.495184167,283.59,3.13981,3.28878
1506948290000,56.597654333,36.495221833,286.96,3.28878,3.40910
1506948298001,56.597653333,36.495224333,288.38,3.33461,3.38618
1506948302000,56.597652833,36.495223167,287.77,3.28305,3.01376
1506948308001,56.597654167,36.495224500,285.28,3.16846,3.08251
1506948310001,56.597654167,36.495223500,284.15,3.35753,3.24867
1506948320002,56.597676333,36.495189833,276.35,3.24867,3.05387
1506948328183,56.597669667,36.495201667,269.33,3.03095,3.49504
1506948336002,56.597669333,36.495194000,262.19,3.40910,3.24294
1506948344002,56.597677667,36.495178000,256.63,2.91636,3.22575
1506948354183,56.597681333,36.495183167,255.52,3.28878,3.09970
1506948362000,56.597682667,36.495183667,258.12,3.19137,4.19405
1506948374544,56.597648167,36.495214167,263.35,3.07105,3.59817
1506948380182,56.597648000,36.495213500,267.17,3.11689,1.53553
1506948384182,56.597646167,36.495213167,270.39,2.84760,4.74409
1506948390183,56.597671000,36.495206333,275.27,3.03668,3.85601
1506948398183,56.597668833,36.495193667,283.18,3.23721,3.30597
1506948408182,56.597670833,36.495212000,295.97,3.35753,3.18565
1506948414002,56.597674167,36.495221000,304.23,3.20856,3.35753
1506948426182,56.597668000,36.495227167,314.94,3.27159,2.86479
1506948432000,56.597668667,36.495229333,315.12,3.23721,3.04814
1506948440182,56.597640333,36.495226000,311.13,3.34034,2.99657
1506948446000,56.597642333,36.495223500,305.92,2.99657,2.09130
1506948452001,56.597643000,36.495222667,300.55,3.23148,2.97938
1506948458183,56.597676333,36.495218167,294.92,3.62109,2.87625
1506948466000,56.597681000,36.495223500,291.35,3.42056,2.37205
1506948472183,56.597680500,36.495227000,291.29,3.30597,2.71582
1506948480002,56.597680833,36.495229333,293.22,3.09970,3.11116
1506948488182,56.597680333,36.495229833,300.63,3.25440,2.93927
1506948496182,56.597669667,36.495238667,313.92,3.22575,3.14554
1506948504183,56.597668667,36.495220500,324.28,3.23721,2.73301
1506948514182,56.597671667,36.495215333,324.97,3.19710,2.76739
1506948522182,56.597644500,36.495230333,320.29,3.13408,2.83614
1506948530182,56.597641667,36.495228000,316.28,3.16846,2.83041
1506948536182,56.597641333,36.495231167,315.01,3.10543,3.19137
1506948542182,56.597639667,36.495229833,313.98,3.39764,2.61842
1506948546000,56.597637500,36.495226833,313.48,3.47212,2.73301
1506948552001,56.597636667,36.495225833,312.29,3.40910,2.68144
1506948556000,56.597636333,36.495223333,310.18,3.45494,2.64134
1506948564183,56.597666500,36.495224500,303.63,3.24294,2.62988
1506948570002,56.597667667,36.495234500,298.13,3.14554,2.93927
1506948578000,56.597673500,36.495230167,295.21,3.20856,3.03095
1506948586183,56.597673667,36.495238667,298.63,3.22575,2.88771
1506948594183,56.597667167,36.495250333,302.42,3.31743,2.97938
1506948602000,56.597663167,36.495243667,302.54,3.20856,2.94500
1506948610000,56.597660500,36.495240333,300.57,3.21429,3.15127
1506948620183,56.597668000,36.495232667,296.28,3.24867,2.99084
1506948628000,56.597673500,36.495226167,292.21,3.34034,2.99657
1506948634182,56.597649167,36.495226333,288.98,3.28878,3.06532
1506948638183,56.597675167,36.495227667,287.15,3.27732,2.84760
1506948648183,56.597678000,36.495213000,281.29,3.25440,3.04241
1506948656000,56.597673500,36.495202000,277.21,3.25440,3.00230
1506948664183,56.597669667,36.495197667,277.44,3.25440,3.17992
1506948672000,56.597668333,36.495193667,283.28,3.24294,3.00230
1506948680002,56.597669000,36.495219500,293.85,3.26013,3.13408
1506948690183,56.597665000,36.495231667,312.77,3.27159,3.08251
1506948700182,56.597645167,36.495227833,325.19,3.44921,3.15700
1506948706183,56.597643833,36.495224500,326.06,3.30024,3.28305
1506948712182,56.597642500,36.495222000,324.29,4.05654,3.22002
1506948720002,56.597669667,36.495201167,320.47,2.28610,3.18565
1506948732182,56.597664333,36.495220333,311.79,0.23491,3.32888
1506948740182,56.597655667,36.495233000,311.09,2.36632,3.55807
1506948748182,56.597652167,36.495233667,328.41,3.38045,3.27732
1506948756002,56.597649000,36.495245000,349.80,2.87625,3.34607
1506948764002,56.597658167,36.495246167,0.23,3.43775,3.29451
1506948772002,56.597668000,36.495248167,357.14,3.23148,3.60963
1506948780000,56.597667500,36.495227333,344.27,3.19710,3.34034
1506948790182,56.597663000,36.495221000,322.85,3.15127,3.54088
1506948796183,56.597639333,36.495229667,312.05,3.16273,3.48931
1506948804000,56.597640167,36.495219500,304.44,2.73301,2.80749
1506948810087,56.597642167,36.495218167,301.12,2.73874,2.96792
1506948814000,56.597646167,36.495221833,299.61,3.27732,3.58099
1506948820363,56.597654500,36.495232000,299.11,3.66120,3.08824
1506948828000,56.597659167,36.495239500,301.79,3.24294,3.50650
1506948834183,56.597655833,36.495256667,303.48,3.08824,2.82468
1506948842000,56.597665667,36.495235500,306.99,3.08251,3.24294
1506948850002,56.597662500,36.495242667,311.01,3.25440,1.72460
1506948858182,56.597646500,36.495248333,316.94,3.00803,0.83652
1506948866000,56.597654167,36.495220333,320.76,2.93354,2.46372
1506948874002,56.597667333,36.495208333,321.75,2.74447,3.42056
1506948882182,56.597637000,36.495218167,320.24,2.92781,3.58099
1506948888000,56.597637333,36.495218667,320.01,2.78457,3.62109
1506948905183,56.597681500,36.495201500,318.16,3.38045,3.56953
1506948933002,56.597668667,36.495229333,305.43,3.28878,3.46067
1506948941000,56.597661833,36.495226833,295.93,3.34607,3.50077
1506948949182,56.597667500,36.495216333,285.94,3.17992,3.54088
1506948959000,56.597659500,36.495203000,279.84,3.19710,3.63255
1506948965000,56.597659000,36.495201667,280.57,3.23148,3.57526
1506948975182,56.597650167,36.495218500,285.45,3.40337,3.65547
1506948983182,56.597649500,36.495210167,291.58,3.46067,3.60963
1506948987000,56.597648500,36.495212667,293.85,3.43775,3.57526
1506948993000,56.597650167,36.495212000,292.94,3.75287,3.10543
1506948997182,56.597650000,36.495213667,291.31,3.77006,3.19710
1506949009001,56.597668667,36.495214667,284.50,3.25440,3.45494
1506949011002,56.597671167,36.495211167,282.76,3.26013,3.51796
1506949017000,56.597663333,36.495213167,278.55,3.23148,3.35753
1506949023002,56.597659000,36.495215833,276.39,3.31743,3.52369
1506949031183,56.597659667,36.495209167,273.78,3.60390,3.57526
1506949037002,56.597666167,36.495217167,275.00,3.59245,3.76433
1506949047183,56.597671667,36.495217000,285.71,3.63255,3.89038
1506949053183,56.597671333,36.495218000,293.74,3.57526,3.78725
1506949061000,56.597672500,36.495233833,300.83,3.41483,3.75860
1506949069002,56.597666833,36.495222833,301.50,3.93049,3.49504
1506949077000,56.597666333,36.495229667,295.63,3.29451,3.26013
1506949083182,56.597666500,36.495216000,291.66,3.40337,3.32316
1506949087001,56.597664500,36.495215833,289.23,3.46639,3.82736
1506949093182,56.597663667,36.495217500,287.54,3.64401,3.64401
1506949099182,56.597660667,36.495212833,287.75,3.43202,3.94768
1506949103001,56.597658667,36.495210333,288.19,3.23148,3.49504
1506949111183,56.597663000,36.495218333,278.22,6.53745,0.84225
1506949119183,56.597662167,36.495214333,275.83,6.62339,0.73339
1506949127182,56.597642167,36.495230000,273.44,6.14784,0.73912
1506949135182,56.597658667,36.495211167,268.96,5.62072,1.34645
1506949143000,56.597649167,36.495218333,267.73,4.23416,3.39764
1506949151002,56.597657667,36.495209833,251.89,6.38275,-0.52712
1506949159001,56.597660833,36.495198833,256.39,3.52942,3.58672
1506949165183,56.597664167,36.495194500,257.02,3.54661,3.75287
1506949173000,56.597658667,36.495209500,266.64,3.63828,3.68985
1506949183001,56.597663667,36.495203833,282.70,3.59245,3.72996
1506949195000,56.597662333,36.495217000,296.31,3.03095,3.78725
1506949205544,56.597645000,36.495225667,307.10,3.29451,3.39764
1506949207001,56.597654833,36.495215667,309.66,3.31170,3.54088
1506949219182,56.597655000,36.495210667,324.56,3.34607,3.41483
1506949225002,56.597656500,36.495202667,328.85,3.31170,3.35753
1506949235183,56.597657500,36.495205667,327.06,3.38045,3.46639
1506949245182,56.597656500,36.495202000,315.59,3.33461,3.48931
1506949255001,56.597659833,36.495192167,301.64,3.43202,3.42056
1506949261182,56.597656000,36.495203833,293.56,3.40337,3.50650
1506949267182,56.597663000,36.495206000,286.27,3.10543,3.51796
1506949273000,56.597659333,36.495196833,280.57,3.27159,3.56380
1506949281000,56.597658500,36.495197833,276.93,3.27732,3.58099
1506949289906,56.597652833,36.495219833,278.13,3.15700,3.56380
1506949295544,56.597649833,36.495221167,282.25,3.26586,3.57526
1506949303544,56.597653667,36.495218833,290.17,3.29451,3.52369
1506949311183,56.597667000,36.495216333,295.77,3.14554,3.57526
1506949319000,56.597661833,36.495219333,295.05,3.51223,3.32316
1506949329183,56.597656833,36.495209500,292.00,3.09397,3.50077
1506949337000,56.597662500,36.495200333,287.64,3.17992,3.46067
1506949343725,56.597658333,36.495211333,284.55,3.24867,3.58672
1506949351000,56.597662500,36.495204000,281.19,3.25440,3.48931
1506949357544,56.597655333,36.495212667,278.62,3.58672,3.05387
1506949363725,56.597655833,36.495215000,277.13,3.12835,3.48931
